testno,app_id,iid,trial_no,datasize,system,latency
0,3,30,1,10M,pvd,244.47
1,3,30,2,10M,pvd,201.28
2,3,30,3,10M,pvd,255.66
3,3,30,4,10M,pvd,246.42
4,3,30,5,10M,pvd,253.02
5,3,30,6,10M,pvd,253.76
6,3,30,7,10M,pvd,251.2
7,3,30,8,10M,pvd,214.68
8,3,30,9,10M,pvd,210.57
9,3,30,10,10M,pvd,192.75
10,3,30,1,10M,pvd_no_constraints,248.71
11,3,30,2,10M,pvd_no_constraints,201.14
12,3,30,3,10M,pvd_no_constraints,183.91
13,3,30,4,10M,pvd_no_constraints,239.32
14,3,30,5,10M,pvd_no_constraints,211.64
15,3,30,6,10M,pvd_no_constraints,196.19
16,3,30,7,10M,pvd_no_constraints,187.34
17,3,30,8,10M,pvd_no_constraints,230.91
18,3,30,9,10M,pvd_no_constraints,243.71
19,3,30,10,10M,pvd_no_constraints,220.24
20,3,30,1,10M,redshift,265.31
21,3,30,2,10M,redshift,445.9
22,3,30,3,10M,redshift,516.85
23,3,30,4,10M,redshift,445.82
24,3,30,5,10M,redshift,281.82
25,3,30,6,10M,redshift,268.83
26,3,30,7,10M,redshift,381.88
27,3,30,8,10M,redshift,326.34
28,3,30,9,10M,redshift,270.11
29,3,30,10,10M,redshift,471.57
30,3,31,1,10M,pvd,48.79
31,3,31,2,10M,pvd,60.87
32,3,31,3,10M,pvd,43.31
33,3,31,4,10M,pvd,36.45
34,3,31,5,10M,pvd,50.12
35,3,31,6,10M,pvd,63.68
36,3,31,7,10M,pvd,36.83
37,3,31,8,10M,pvd,50.4
38,3,31,9,10M,pvd,54.66
39,3,31,10,10M,pvd,55.32
40,3,31,1,10M,pvd_no_constraints,44.74
41,3,31,2,10M,pvd_no_constraints,30.8
42,3,31,3,10M,pvd_no_constraints,54.2
43,3,31,4,10M,pvd_no_constraints,56.79
44,3,31,5,10M,pvd_no_constraints,52.03
45,3,31,6,10M,pvd_no_constraints,26.67
46,3,31,7,10M,pvd_no_constraints,50.6
47,3,31,8,10M,pvd_no_constraints,32.96
48,3,31,9,10M,pvd_no_constraints,25.04
49,3,31,10,10M,pvd_no_constraints,33.43
50,3,31,1,10M,redshift,807.84
51,3,31,2,10M,redshift,828.21
52,3,31,3,10M,redshift,850.35
53,3,31,4,10M,redshift,738.3
54,3,31,5,10M,redshift,826.84
55,3,31,6,10M,redshift,764.08
56,3,31,7,10M,redshift,713.55
57,3,31,8,10M,redshift,728.71
58,3,31,9,10M,redshift,898.63
59,3,31,10,10M,redshift,855.34
60,3,32,1,10M,pvd,55.05
