testno,app_id,iid,trial_no,datasize,system,opt_time(s),size(mb),totalsize,latency
0,6,60,1,10M,pvd,2146,1140,2000,914.84
1,6,60,2,10M,pvd,2146,1140,2000,935.1
2,6,60,3,10M,pvd,2146,1140,2000,904.64
3,6,60,4,10M,pvd,2146,1140,2000,876.77
4,6,60,5,10M,pvd,2146,1140,2000,894.77
5,6,60,6,10M,pvd,2146,1140,2000,981.99
6,6,60,7,10M,pvd,2146,1140,2000,897.26
7,6,60,8,10M,pvd,2146,1140,2000,906.74
8,6,60,9,10M,pvd,2146,1140,2000,831.98
9,6,60,10,10M,pvd,2146,1140,2000,987.39
10,6,60,1,10M,dta,126,1810,2000,1425.18
11,6,60,2,10M,dta,126,1810,2000,1346.83
12,6,60,3,10M,dta,126,1810,2000,1257.38
13,6,60,4,10M,dta,126,1810,2000,1335.22
14,6,60,5,10M,dta,126,1810,2000,1298.93
15,6,60,6,10M,dta,126,1810,2000,1205.89
16,6,60,7,10M,dta,126,1810,2000,1467.14
17,6,60,8,10M,dta,126,1810,2000,1254.59
18,6,60,9,10M,dta,126,1810,2000,1369.57
19,6,60,10,10M,dta,126,1810,2000,1331.71
20,6,61,1,10M,pvd,2146,1140,2000,72.35
21,6,61,2,10M,pvd,2146,1140,2000,59.05
22,6,61,3,10M,pvd,2146,1140,2000,66.29
23,6,61,4,10M,pvd,2146,1140,2000,76.47
24,6,61,5,10M,pvd,2146,1140,2000,66.84
25,6,61,6,10M,pvd,2146,1140,2000,77.93
26,6,61,7,10M,pvd,2146,1140,2000,44.76
27,6,61,8,10M,pvd,2146,1140,2000,65.24
28,6,61,9,10M,pvd,2146,1140,2000,77.74
29,6,61,10,10M,pvd,2146,1140,2000,58.14
30,6,61,1,10M,dta,126,1810,2000,468.17
31,6,61,2,10M,dta,126,1810,2000,457.24
32,6,61,3,10M,dta,126,1810,2000,573.47
33,6,61,4,10M,dta,126,1810,2000,557.73
34,6,61,5,10M,dta,126,1810,2000,484.33
35,6,61,6,10M,dta,126,1810,2000,584.99
36,6,61,7,10M,dta,126,1810,2000,412.86
37,6,61,8,10M,dta,126,1810,2000,413.19
38,6,61,9,10M,dta,126,1810,2000,531.08
39,6,61,10,10M,dta,126,1810,2000,586.8
40,6,62,1,10M,pvd,2146,1140,2000,46.85
41,6,62,2,10M,pvd,2146,1140,2000,47.12
42,6,62,3,10M,pvd,2146,1140,2000,46.13
43,6,62,4,10M,pvd,2146,1140,2000,47.08
44,6,62,5,10M,pvd,2146,1140,2000,38.94
45,6,62,6,10M,pvd,2146,1140,2000,45.8
46,6,62,7,10M,pvd,2146,1140,2000,36.31
47,6,62,8,10M,pvd,2146,1140,2000,39.58
48,6,62,9,10M,pvd,2146,1140,2000,45.14
49,6,62,10,10M,pvd,2146,1140,2000,43.28
50,6,62,1,10M,dta,126,1810,2000,674.19
51,6,62,2,10M,dta,126,1810,2000,667.44
52,6,62,3,10M,dta,126,1810,2000,690.84
53,6,62,4,10M,dta,126,1810,2000,563.67
54,6,62,5,10M,dta,126,1810,2000,520.04
55,6,62,6,10M,dta,126,1810,2000,658.27
56,6,62,7,10M,dta,126,1810,2000,512.65
57,6,62,8,10M,dta,126,1810,2000,571.6
58,6,62,9,10M,dta,126,1810,2000,600.77
59,6,62,10,10M,dta,126,1810,2000,686.92
60,6,63,1,10M,pvd,2146,1140,2000,380.88
61,6,63,2,10M,pvd,2146,1140,2000,319.38
62,6,63,3,10M,pvd,2146,1140,2000,334.56
63,6,63,4,10M,pvd,2146,1140,2000,230.27
64,6,63,5,10M,pvd,2146,1140,2000,357.22
65,6,63,6,10M,pvd,2146,1140,2000,320.85
66,6,63,7,10M,pvd,2146,1140,2000,393.27
67,6,63,8,10M,pvd,2146,1140,2000,338.17
68,6,63,9,10M,pvd,2146,1140,2000,376.61
69,6,63,10,10M,pvd,2146,1140,2000,314.24
70,6,63,1,10M,dta,126,1810,2000,551.74
71,6,63,2,10M,dta,126,1810,2000,427.9
72,6,63,3,10M,dta,126,1810,2000,534.45
73,6,63,4,10M,dta,126,1810,2000,492.43
74,6,63,5,10M,dta,126,1810,2000,544.41
75,6,63,6,10M,dta,126,1810,2000,572.5
76,6,63,7,10M,dta,126,1810,2000,495.53
77,6,63,8,10M,dta,126,1810,2000,587.78
78,6,63,9,10M,dta,126,1810,2000,496.89
79,6,63,10,10M,dta,126,1810,2000,423.06
80,7,70,1,10M,pvd,4320,2190,3500,34.22
81,7,70,2,10M,pvd,4320,2190,3500,43.5
82,7,70,3,10M,pvd,4320,2190,3500,43.03
83,7,70,4,10M,pvd,4320,2190,3500,43.94
84,7,70,5,10M,pvd,4320,2190,3500,33.82
85,7,70,6,10M,pvd,4320,2190,3500,34.41
86,7,70,7,10M,pvd,4320,2190,3500,31.87
87,7,70,8,10M,pvd,4320,2190,3500,33.71
88,7,70,9,10M,pvd,4320,2190,3500,35.77
89,7,70,10,10M,pvd,4320,2190,3500,44.68
90,7,70,1,10M,dta,132,2750,3500,870.91
91,7,70,2,10M,dta,132,2750,3500,831.89
92,7,70,3,10M,dta,132,2750,3500,804.85
93,7,70,4,10M,dta,132,2750,3500,1022.89
94,7,70,5,10M,dta,132,2750,3500,845.24
95,7,70,6,10M,dta,132,2750,3500,1021.03
96,7,70,7,10M,dta,132,2750,3500,1066.77
97,7,70,8,10M,dta,132,2750,3500,968.15
98,7,70,9,10M,dta,132,2750,3500,845.6
99,7,70,10,10M,dta,132,2750,3500,1034.93
100,7,71,1,10M,pvd,4320,2190,3500,39.07
101,7,71,2,10M,pvd,4320,2190,3500,32.71
102,7,71,3,10M,pvd,4320,2190,3500,31.35
103,7,71,4,10M,pvd,4320,2190,3500,33.38
104,7,71,5,10M,pvd,4320,2190,3500,35.83
105,7,71,6,10M,pvd,4320,2190,3500,30.33
106,7,71,7,10M,pvd,4320,2190,3500,39.0
107,7,71,8,10M,pvd,4320,2190,3500,39.9
108,7,71,9,10M,pvd,4320,2190,3500,25.37
109,7,71,10,10M,pvd,4320,2190,3500,33.38
110,7,71,1,10M,dta,132,2750,3500,807.29
111,7,71,2,10M,dta,132,2750,3500,949.9
112,7,71,3,10M,dta,132,2750,3500,1012.17
113,7,71,4,10M,dta,132,2750,3500,847.9
114,7,71,5,10M,dta,132,2750,3500,1153.41
115,7,71,6,10M,dta,132,2750,3500,981.53
116,7,71,7,10M,dta,132,2750,3500,1130.98
117,7,71,8,10M,dta,132,2750,3500,874.47
118,7,71,9,10M,dta,132,2750,3500,966.64
119,7,71,10,10M,dta,132,2750,3500,889.46
120,7,72,1,10M,pvd,4320,2190,3500,184.15
121,7,72,2,10M,pvd,4320,2190,3500,156.72
122,7,72,3,10M,pvd,4320,2190,3500,199.25
123,7,72,4,10M,pvd,4320,2190,3500,199.68
124,7,72,5,10M,pvd,4320,2190,3500,177.38
125,7,72,6,10M,pvd,4320,2190,3500,163.03
126,7,72,7,10M,pvd,4320,2190,3500,195.94
127,7,72,8,10M,pvd,4320,2190,3500,184.25
128,7,72,9,10M,pvd,4320,2190,3500,183.75
129,7,72,10,10M,pvd,4320,2190,3500,150.39
130,7,72,1,10M,dta,132,2750,3500,1037.87
131,7,72,2,10M,dta,132,2750,3500,1153.56
132,7,72,3,10M,dta,132,2750,3500,915.83
133,7,72,4,10M,dta,132,2750,3500,1042.48
134,7,72,5,10M,dta,132,2750,3500,996.98
135,7,72,6,10M,dta,132,2750,3500,965.93
136,7,72,7,10M,dta,132,2750,3500,927.84
137,7,72,8,10M,dta,132,2750,3500,1091.21
138,7,72,9,10M,dta,132,2750,3500,1126.77
139,7,72,10,10M,dta,132,2750,3500,1189.35
140,7,73,1,10M,pvd,4320,2190,3500,826.23
141,7,73,2,10M,pvd,4320,2190,3500,874.38
142,7,73,3,10M,pvd,4320,2190,3500,817.5
143,7,73,4,10M,pvd,4320,2190,3500,937.88
144,7,73,5,10M,pvd,4320,2190,3500,829.97
145,7,73,6,10M,pvd,4320,2190,3500,906.24
146,7,73,7,10M,pvd,4320,2190,3500,944.82
147,7,73,8,10M,pvd,4320,2190,3500,850.68
148,7,73,9,10M,pvd,4320,2190,3500,821.18
149,7,73,10,10M,pvd,4320,2190,3500,872.78
150,7,73,1,10M,dta,132,2750,3500,1680.91
151,7,73,2,10M,dta,132,2750,3500,1631.06
152,7,73,3,10M,dta,132,2750,3500,1624.93
153,7,73,4,10M,dta,132,2750,3500,1573.5
154,7,73,5,10M,dta,132,2750,3500,1701.42
155,7,73,6,10M,dta,132,2750,3500,1779.05
156,7,73,7,10M,dta,132,2750,3500,1516.22
157,7,73,8,10M,dta,132,2750,3500,1647.18
158,7,73,9,10M,dta,132,2750,3500,1716.45
159,7,73,10,10M,dta,132,2750,3500,1755.79
