app_id,iid,trial_no,datasize,system,latency
0,0,1,10k,pvd,11.66
0,0,2,10k,pvd,11.61
0,0,3,10k,pvd,12.84
0,0,4,10k,pvd,12.4
0,0,5,10k,pvd,12.24
0,0,6,10k,pvd,15.58
0,0,7,10k,pvd,13.2
0,0,8,10k,pvd,12.46
0,0,9,10k,pvd,14.69
0,0,10,10k,pvd,17.3
1,10,1,10k,pvd,13.76
1,10,2,10k,pvd,16.77
1,10,3,10k,pvd,14.22
1,10,4,10k,pvd,14.16
1,10,5,10k,pvd,13.54
1,10,6,10k,pvd,12.21
1,10,7,10k,pvd,17.26
1,10,8,10k,pvd,17.45
1,10,9,10k,pvd,16.74
1,10,10,10k,pvd,12.88
2,20,1,10k,pvd,20.66
2,20,2,10k,pvd,21.45
2,20,3,10k,pvd,26.89
2,20,4,10k,pvd,20.2
2,20,5,10k,pvd,27.02
2,20,6,10k,pvd,29.69
2,20,7,10k,pvd,28.74
2,20,8,10k,pvd,18.31
2,20,9,10k,pvd,31.14
2,20,10,10k,pvd,27.02
2,21,1,10k,pvd,38.8
2,21,2,10k,pvd,32.93
2,21,3,10k,pvd,28.57
2,21,4,10k,pvd,31.67
2,21,5,10k,pvd,31.77
2,21,6,10k,pvd,39.17
2,21,7,10k,pvd,34.68
2,21,8,10k,pvd,28.2
2,21,9,10k,pvd,27.43
2,21,10,10k,pvd,36.73
0,0,1,100k,pvd,29.17
0,0,2,100k,pvd,26.92
0,0,3,100k,pvd,36.76
0,0,4,100k,pvd,39.52
0,0,5,100k,pvd,34.56
0,0,6,100k,pvd,32.05
0,0,7,100k,pvd,30.77
0,0,8,100k,pvd,35.27
0,0,9,100k,pvd,30.86
0,0,10,100k,pvd,37.32
1,10,1,100k,pvd,25.77
1,10,2,100k,pvd,27.5
1,10,3,100k,pvd,26.51
1,10,4,100k,pvd,27.75
1,10,5,100k,pvd,29.37
1,10,6,100k,pvd,28.28
1,10,7,100k,pvd,25.5
1,10,8,100k,pvd,25.17
1,10,9,100k,pvd,30.67
1,10,10,100k,pvd,25.21
2,20,1,100k,pvd,32.52
2,20,2,100k,pvd,33.81
2,20,3,100k,pvd,39.1
2,20,4,100k,pvd,37.25
2,20,5,100k,pvd,37.92
2,20,6,100k,pvd,36.69
2,20,7,100k,pvd,38.16
2,20,8,100k,pvd,38.73
2,20,9,100k,pvd,38.3
2,20,10,100k,pvd,37.58
2,21,1,100k,pvd,31.39
2,21,2,100k,pvd,39.92
2,21,3,100k,pvd,25.48
2,21,4,100k,pvd,38.06
2,21,5,100k,pvd,33.92
2,21,6,100k,pvd,35.44
2,21,7,100k,pvd,36.28
2,21,8,100k,pvd,32.22
2,21,9,100k,pvd,30.79
2,21,10,100k,pvd,38.08
0,0,1,1M,pvd,34.86
0,0,2,1M,pvd,31.96
0,0,3,1M,pvd,36.54
0,0,4,1M,pvd,25.24
0,0,5,1M,pvd,30.47
0,0,6,1M,pvd,31.88
0,0,7,1M,pvd,39.24
0,0,8,1M,pvd,32.45
0,0,9,1M,pvd,28.32
0,0,10,1M,pvd,38.19
1,10,1,1M,pvd,28.81
1,10,2,1M,pvd,27.26
1,10,3,1M,pvd,30.51
1,10,4,1M,pvd,34.47
1,10,5,1M,pvd,33.31
1,10,6,1M,pvd,34.83
1,10,7,1M,pvd,37.33
1,10,8,1M,pvd,32.88
1,10,9,1M,pvd,35.88
1,10,10,1M,pvd,27.15
2,20,1,1M,pvd,33.52
2,20,2,1M,pvd,28.84
2,20,3,1M,pvd,27.53
2,20,4,1M,pvd,36.46
2,20,5,1M,pvd,31.59
2,20,6,1M,pvd,33.98
2,20,7,1M,pvd,30.38
2,20,8,1M,pvd,37.46
2,20,9,1M,pvd,37.05
2,20,10,1M,pvd,28.91
2,21,1,1M,pvd,39.98
2,21,2,1M,pvd,39.71
2,21,3,1M,pvd,39.4
2,21,4,1M,pvd,31.79
2,21,5,1M,pvd,36.98
2,21,6,1M,pvd,39.54
2,21,7,1M,pvd,36.45
2,21,8,1M,pvd,38.19
